Id|Ex|Descr|SIC|SPR|Cu|CreateDate
Security_0|TK|'Financial security number: 0'|FINANCIAL|AAA|JPY|1999-11-03
Security_1|LN|'Financial security number: 1'|COMPUTERS|CCC|JPY|1999-11-03
Security_2|TK|'Financial security number: 2'|MEDICAL|CCC|GBP|1999-11-03
Security_3|O|'Financial security number: 3'|SOFTWARE|B|JPY|1999-11-03
Security_4|AM|'Financial security number: 4'|SOFTWARE|CCC|FFR|1999-11-03
Security_5|AM|'Financial security number: 5'|SOFTWARE|AAA|USD|1999-11-03
Security_6|AM|'Financial security number: 6'|CONSTRUCTION|BB|DEM|1999-11-03
Security_7|NY|'Financial security number: 7'|SOFTWARE|B|GBP|1999-11-03
Security_8|O|'Financial security number: 8'|CHEMICALS|AAA|USD|1999-11-03
Security_9|NY|'Financial security number: 9'|SOFTWARE|C|DEM|1999-11-03
Security_10|LN|'Financial security number: 10'|ENTERTAINMENT|AA|DEM|1999-11-03
Security_11|O|'Financial security number: 11'|CHEMICALS|CC|JPY|1999-11-03
Security_12|TK|'Financial security number: 12'|SOFTWARE|CC|JPY|1999-11-03
Security_13|LN|'Financial security number: 13'|FINANCIAL|C|GBP|1999-11-03
Security_14|TK|'Financial security number: 14'|INDUSTRIAL|BB|USD|1999-11-03
Security_15|O|'Financial security number: 15'|CONSTRUCTION|CCC|USD|1999-11-03
Security_16|TK|'Financial security number: 16'|ENTERTAINMENT|BBB|GBP|1999-11-03
Security_17|NY|'Financial security number: 17'|MEDICAL|BB|USD|1999-11-03
Security_18|O|'Financial security number: 18'|MEDICAL|AAA|USD|1999-11-03
Security_19|NY|'Financial security number: 19'|ENTERTAINMENT|B|DEM|1999-11-03
Security_20|AM|'Financial security number: 20'|INDUSTRIAL|BBB|USD|1999-11-03
Security_21|NY|'Financial security number: 21'|SOFTWARE|BB|FFR|1999-11-03
Security_22|NY|'Financial security number: 22'|COMPUTERS|BB|FFR|1999-11-03
Security_23|LN|'Financial security number: 23'|MEDICAL|CC|JPY|1999-11-03
Security_24|TK|'Financial security number: 24'|SOFTWARE|C|USD|1999-11-03
Security_25|LN|'Financial security number: 25'|CONSTRUCTION|AAA|DEM|1999-11-03
Security_26|TK|'Financial security number: 26'|ENTERTAINMENT|AA|DEM|1999-11-03
Security_27|TK|'Financial security number: 27'|SOFTWARE|C|USD|1999-11-03
Security_28|TK|'Financial security number: 28'|CONSTRUCTION|A|USD|1999-11-03
Security_29|O|'Financial security number: 29'|SOFTWARE|BBB|DEM|1999-11-03
Security_30|NY|'Financial security number: 30'|SOFTWARE|CC|JPY|1999-11-03
Security_31|LN|'Financial security number: 31'|INDUSTRIAL|BB|DEM|1999-11-03
